Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[39],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[3],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[40],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[41],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[42],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[43],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[44],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[45],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[46],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[47],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[48],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[49],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[4],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[50],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[51],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[52],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[53],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[54],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[55],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[56],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[57],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[58],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[59],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[5],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[60],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[61],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[62],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[63],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[64],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[65],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[66],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[67],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[68],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[69],0.0,18895124803386,18895197540047,18895197485329,18895197487449
