GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,CPC_CPC_UTCL2IU_BUSY,592.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,CPF_CPF_TCIU_STALL,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SPI_CSQ_P1_OCCUPANCY,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SPI_CSQ_P2_OCCUPANCY,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SPI_CSQ_P3_OCCUPANCY,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SPI_RA_BAR_CU_FULL_CSN,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SPI_RA_LDS_CU_FULL_CSN,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SPI_RA_REQ_NO_ALLOC,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SQC_TC_STALL,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SQ_ACTIVE_INST_ANY,145.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SQ_ACTIVE_INST_FLAT,1.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SQ_ACTIVE_INST_LDS,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SQ_ACTIVE_INST_MISC,28.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SQ_ACTIVE_INST_SCA,52.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SQ_INST_LEVEL_LDS,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,SQ_INST_LEVEL_LDS_ACCUM,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TA_BUFFER_READ_LDS_WAVEFRONTS_sum,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_ATOMIC_sum,0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[0],4.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[100],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[101],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[102],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[103],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[104],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[105],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[106],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[107],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[108],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[109],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[10],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[110],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[111],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[112],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[113],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[114],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[115],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[116],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[117],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[118],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[119],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[11],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[120],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[121],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[122],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[123],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[124],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[125],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[126],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[127],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[12],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[13],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[14],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[15],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[16],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[17],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[18],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[19],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[1],1.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[20],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[21],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[22],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[23],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[24],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[25],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[26],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[27],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[28],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[29],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[2],4.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[30],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[31],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[32],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[33],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[34],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[35],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[36],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[37],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[38],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[39],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[3],4.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[40],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[41],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[42],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[43],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[44],0.0
2,0000140a-58de-78de-817d-f658fa93f7de,21,10,256,256,0,0,4,0,16,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",336225023278132,336225023280012,5,TCC_EA0_RDREQ[45],0.0
